# Trait: non_fermentative
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.8419
D300418:bin_000013.fa	NO	0.8095
D300428:bin_000008.fa	NO	0.8828
D300430:bin_000010.fa	NO	0.8865
D300432:bin_000001.fa	NO	0.8662
D300435:bin_000001.fa	NO	0.8865
D300442:bin_000001.fa	NO	0.8865
D300442:bin_000015.fa	NO	0.8792
D300443:bin_000002.fa	NO	0.8865
D300443:bin_000003.fa	NO	0.8865
D300444:bin_000010.fa	NO	0.8769
D300452:bin_000016.fa	NO	0.8865
D300458:bin_000001.fa	NO	0.8559
D300462:bin_000001.fa	NO	0.8799
D300472:bin_000003.fa	NO	0.8073
D300474:bin_000012.fa	NO	0.8679
D300475:bin_000015.fa	NO	0.8846
D300479:bin_000001.fa	NO	0.8865
D300479:bin_000005.fa	NO	0.8865
D300481:bin_000002.fa	NO	0.8662
D300482:bin_000009.fa	NO	0.8312
D300491:bin_000003.fa	NO	0.8846
D300492:bin_000003.fa	NO	0.8665
D300493:bin_000002.fa	NO	0.7961
D300499:bin_000015.fa	NO	0.8691
D300500:bin_000011.fa	NO	0.8865
D300506:bin_000004.fa	NO	0.8792
D300509:bin_000001.fa	NO	0.8662
D300511:bin_000002.fa	NO	0.8568
D300511:bin_000016.fa	NO	0.8865
D300514:bin_000003.fa	NO	0.8809
D300519:bin_000006.fa	NO	0.8825
D300521:bin_000005.fa	NO	0.8828
D300521:bin_000006.fa	NO	0.8837
D300526:bin_000001.fa	NO	0.8594
D300526:bin_000014.fa	NO	0.8865
GEXTRA:bin_000001.fa	NO	0.8865
GEXTRA:bin_000002.fa	NO	0.8865
GEXTRA:bin_000004.fa	NO	0.8865
GEXTRA:bin_000006.fa	NO	0.8865
GPB:bin_000001.fa	NO	0.8717
GPB:bin_000002.fa	NO	0.8828
GPB:bin_000003.fa	NO	0.8842
GPB:bin_000004.fa	NO	0.8443
GPB:bin_000005.fa	NO	0.8865
GPB:bin_000009.fa	NO	0.8865
GPB:bin_000010.fa	NO	0.8865
GPB:bin_000012.fa	NO	0.8776
GPB:bin_000014.fa	NO	0.8635
GPB:bin_000015.fa	NO	0.8792
GPB:bin_000016.fa	NO	0.8828
GPB:bin_000017.fa	NO	0.8662
GPB:bin_000019.fa	NO	0.8865
GPB:bin_000020.fa	NO	0.8828
GPB:bin_000021.fa	NO	0.8717
GPB:bin_000022.fa	NO	0.8818
GPB:bin_000023.fa	NO	0.8515
GPB:bin_000024.fa	NO	0.8865
GPB:bin_000025.fa	NO	0.8865
GPB:bin_000026.fa	NO	0.8825
GPB:bin_000027.fa	NO	0.8865
GPB:bin_000028.fa	NO	0.8865
GPB:bin_000029.fa	NO	0.8443
GPB:bin_000031.fa	NO	0.8559
GPB:bin_000032.fa	NO	0.8769
GPB:bin_000033.fa	NO	0.8692
GPB:bin_000034.fa	NO	0.8579
GPB:bin_000035.fa	NO	0.8805
GPB:bin_000038.fa	NO	0.8865
GPB:bin_000039.fa	NO	0.8818
GPB:bin_000040.fa	NO	0.8717
GPB:bin_000041.fa	NO	0.8846
GPB:bin_000042.fa	NO	0.8865
GPB:bin_000043.fa	NO	0.8559
GPB:bin_000045.fa	NO	0.8769
GPB:bin_000049.fa	NO	0.8865
GPB:bin_000051.fa	NO	0.8458
GPB:bin_000053.fa	NO	0.8312
GPB:bin_000054.fa	NO	0.8781
GPB:bin_000055.fa	NO	0.8617
GPB:bin_000056.fa	NO	0.8788
GPB:bin_000057.fa	NO	0.8764
GPB:bin_000058.fa	NO	0.8865
GPB:bin_000059.fa	NO	0.8865
GPB:bin_000060.fa	NO	0.869
GPB:bin_000061.fa	NO	0.8825
GPB:bin_000065.fa	NO	0.8781
GPB:bin_000067.fa	NO	0.8717
GPB:bin_000069.fa	NO	0.8781
GPB:bin_000070.fa	NO	0.8865
GPB:bin_000071.fa	NO	0.8661
GPB:bin_000073.fa	NO	0.8828
GPB:bin_000074.fa	NO	0.8743
GPB:bin_000075.fa	NO	0.8588
GPB:bin_000076.fa	NO	0.7863
GPB:bin_000078.fa	NO	0.8159
GPB:bin_000080.fa	NO	0.8865
GPB:bin_000082.fa	NO	0.8865
GPB:bin_000083.fa	NO	0.8846
GPB:bin_000084.fa	NO	0.8109
GPB:bin_000085.fa	NO	0.8865
GPB:bin_000086.fa	NO	0.8717
GPB:bin_000087.fa	NO	0.8162
GPB:bin_000088.fa	NO	0.8865
GPB:bin_000089.fa	NO	0.7908
GPB:bin_000092.fa	NO	0.8656
GPB:bin_000093.fa	NO	0.8865
GPB:bin_000094.fa	NO	0.8865
GPB:bin_000095.fa	NO	0.8865
GPB:bin_000097.fa	NO	0.8842
GPB:bin_000099.fa	NO	0.878
GPB:bin_000100.fa	NO	0.8083
GPB:bin_000104.fa	NO	0.8781
GPB:bin_000111.fa	NO	0.8792
GPB:bin_000112.fa	NO	0.8865
GPB:bin_000113.fa	NO	0.8212
GPB:bin_000114.fa	NO	0.8521
GPB:bin_000115.fa	NO	0.8865
GPB:bin_000116.fa	NO	0.8559
GPB:bin_000119.fa	NO	0.8761
GPB:bin_000122.fa	NO	0.8865
GPB:bin_000123.fa	NO	0.8636
GPB:bin_000124.fa	NO	0.8865
GPB:bin_000125.fa	NO	0.8865
GPB:bin_000126.fa	NO	0.8865
GPB:bin_000127.fa	NO	0.8038
GPB:bin_000129.fa	NO	0.8809
GPB:bin_000130.fa	NO	0.8623
GPB:bin_000131.fa	NO	0.8073
GPB:bin_000132.fa	NO	0.8594
GPB:bin_000133.fa	NO	0.8636
GPB:bin_000135.fa	NO	0.8825
GPB:bin_000136.fa	NO	0.7782
GPB:bin_000137.fa	NO	0.8676
GPB:bin_000139.fa	NO	0.8865
GPB:bin_000140.fa	NO	0.8842
GPB:bin_000141.fa	NO	0.8865
GPB:bin_000142.fa	NO	0.8758
GPB:bin_000143.fa	NO	0.8781
GPB:bin_000145.fa	NO	0.838
GPB:bin_000146.fa	NO	0.8846
GPB:bin_000147.fa	NO	0.8177
GPB:bin_000148.fa	NO	0.8865
GPB:bin_000149.fa	NO	0.8754
GPB:bin_000151.fa	NO	0.8579
GPB:bin_000152.fa	NO	0.8865
GPB:bin_000153.fa	NO	0.8828
GPB:bin_000154.fa	NO	0.8692
GPB:bin_000155.fa	NO	0.8769
GPB:bin_000156.fa	NO	0.8147
GPB:bin_000159.fa	NO	0.8662
GPB:bin_000161.fa	NO	0.8828
GPB:bin_000163.fa	NO	0.8559
GPB:bin_000166.fa	NO	0.8769
GPB:bin_000168.fa	NO	0.8676
GPB:bin_000170.fa	NO	0.8865
GPB:bin_000171.fa	NO	0.8662
GPB:bin_000172.fa	NO	0.8605
GPB:bin_000173.fa	NO	0.8768
GPB:bin_000175.fa	NO	0.8662
GPB:bin_000176.fa	NO	0.8802
GPB:bin_000177.fa	NO	0.8865
GPB:bin_000178.fa	NO	0.8865
GPB:bin_000181.fa	NO	0.8865
GPB:bin_000183.fa	NO	0.8719
GPB:bin_000184.fa	NO	0.8769
GPB:bin_000185.fa	NO	0.8792
GPB:bin_000186.fa	NO	0.8707
GPB:bin_000189.fa	NO	0.8865
GPB:bin_000190.fa	NO	0.8736
GPB:bin_000192.fa	NO	0.8714
GPB:bin_000193.fa	NO	0.8681
GPB:bin_000194.fa	NO	0.8792
GPB:bin_000195.fa	NO	0.8717
GPB:bin_000197.fa	NO	0.8865
GPB:bin_000198.fa	NO	0.8671
GPB:bin_000199.fa	NO	0.8828
GPB:bin_000200.fa	NO	0.8865
GPB:bin_000202.fa	NO	0.8865
GPB:bin_000204.fa	NO	0.8828
GPB:bin_000206.fa	NO	0.8865
GPB:bin_000208.fa	NO	0.8662
GPB:bin_000209.fa	NO	0.8717
GPB:bin_000210.fa	NO	0.8792
GPB:bin_000211.fa	NO	0.8846
GPB:bin_000212.fa	NO	0.8865
GPB:bin_000213.fa	NO	0.8865
GPB:bin_000215.fa	NO	0.8865
GPB:bin_000217.fa	NO	0.8743
TG1:bin_000010.fa	NO	0.8559
TG1:bin_000014.fa	NO	0.8792
TG1:bin_000020.fa	NO	0.8837
TG1:bin_000032.fa	NO	0.8846
TG1:bin_000047.fa	NO	0.8591
TG1_21:bin_000035.fa	NO	0.8865
TG2:bin_000003.fa	NO	0.8865
TG2:bin_000055.fa	NO	0.8865
TG2:bin_000059.fa	NO	0.8818
TG2_07:bin_000029.fa	NO	0.8662
TG2_14:bin_000017.fa	NO	0.8815
TG2_21:bin_000001.fa	NO	0.8828
TG2_21:bin_000011.fa	NO	0.8792
TG2_28:bin_000031.fa	NO	0.8662
TG3:bin_000002.fa	NO	0.8865
TG3:bin_000068.fa	NO	0.8156
TG3_07:bin_000004.fa	NO	0.8865
