# Trait: phototrophy
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.8539
D300418:bin_000013.fa	NO	0.8366
D300428:bin_000008.fa	NO	0.8454
D300430:bin_000010.fa	NO	0.8778
D300432:bin_000001.fa	NO	0.8842
D300435:bin_000001.fa	NO	0.8655
D300442:bin_000001.fa	NO	0.8488
D300442:bin_000015.fa	NO	0.8511
D300443:bin_000002.fa	NO	0.8448
D300443:bin_000003.fa	NO	0.8365
D300444:bin_000010.fa	NO	0.8701
D300452:bin_000016.fa	NO	0.829
D300458:bin_000001.fa	NO	0.8361
D300462:bin_000001.fa	NO	0.8383
D300472:bin_000003.fa	NO	0.812
D300474:bin_000012.fa	NO	0.8461
D300475:bin_000015.fa	NO	0.7976
D300479:bin_000001.fa	NO	0.7723
D300479:bin_000005.fa	NO	0.8242
D300481:bin_000002.fa	NO	0.8003
D300482:bin_000009.fa	NO	0.8453
D300491:bin_000003.fa	NO	0.7992
D300492:bin_000003.fa	NO	0.8604
D300493:bin_000002.fa	NO	0.8309
D300499:bin_000015.fa	NO	0.8068
D300500:bin_000011.fa	NO	0.7961
D300506:bin_000004.fa	NO	0.7978
D300509:bin_000001.fa	NO	0.8152
D300511:bin_000002.fa	NO	0.8117
D300511:bin_000016.fa	NO	0.7317
D300514:bin_000003.fa	NO	0.8173
D300519:bin_000006.fa	NO	0.7986
D300521:bin_000005.fa	NO	0.8194
D300521:bin_000006.fa	NO	0.8652
D300526:bin_000001.fa	NO	0.7988
D300526:bin_000014.fa	NO	0.8178
GEXTRA:bin_000001.fa	NO	0.8488
GEXTRA:bin_000002.fa	NO	0.8097
GEXTRA:bin_000004.fa	NO	0.8538
GEXTRA:bin_000006.fa	NO	0.8112
GPB:bin_000001.fa	NO	0.8488
GPB:bin_000002.fa	NO	0.8686
GPB:bin_000003.fa	NO	0.8327
GPB:bin_000004.fa	NO	0.8741
GPB:bin_000005.fa	NO	0.8358
GPB:bin_000009.fa	NO	0.8367
GPB:bin_000010.fa	NO	0.8751
GPB:bin_000012.fa	NO	0.7738
GPB:bin_000014.fa	NO	0.8391
GPB:bin_000015.fa	NO	0.8069
GPB:bin_000016.fa	NO	0.8715
GPB:bin_000017.fa	NO	0.8509
GPB:bin_000019.fa	NO	0.8161
GPB:bin_000020.fa	NO	0.8045
GPB:bin_000021.fa	NO	0.8178
GPB:bin_000022.fa	NO	0.85
GPB:bin_000023.fa	NO	0.8478
GPB:bin_000024.fa	NO	0.8215
GPB:bin_000025.fa	NO	0.8584
GPB:bin_000026.fa	NO	0.7305
GPB:bin_000027.fa	NO	0.8517
GPB:bin_000028.fa	NO	0.799
GPB:bin_000029.fa	NO	0.8289
GPB:bin_000031.fa	NO	0.8218
GPB:bin_000032.fa	NO	0.8241
GPB:bin_000033.fa	NO	0.8528
GPB:bin_000034.fa	NO	0.8279
GPB:bin_000035.fa	NO	0.8558
GPB:bin_000038.fa	NO	0.781
GPB:bin_000039.fa	NO	0.853
GPB:bin_000040.fa	NO	0.7521
GPB:bin_000041.fa	NO	0.8427
GPB:bin_000042.fa	NO	0.8546
GPB:bin_000043.fa	NO	0.8208
GPB:bin_000045.fa	NO	0.8627
GPB:bin_000049.fa	NO	0.8477
GPB:bin_000051.fa	NO	0.8759
GPB:bin_000053.fa	NO	0.8313
GPB:bin_000054.fa	NO	0.7602
