# Trait: succinic_acid
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.6234
D300418:bin_000013.fa	NO	0.6526
D300428:bin_000008.fa	NO	0.6943
D300430:bin_000010.fa	NO	0.7084
D300432:bin_000001.fa	NO	0.6315
D300435:bin_000001.fa	NO	0.7745
D300442:bin_000001.fa	NO	0.73
D300442:bin_000015.fa	NO	0.6836
D300443:bin_000002.fa	NO	0.6632
D300443:bin_000003.fa	N/A	0.5302
D300444:bin_000010.fa	NO	0.6208
D300452:bin_000016.fa	N/A	0.5188
D300458:bin_000001.fa	NO	0.6805
D300462:bin_000001.fa	YES	0.7383
D300472:bin_000003.fa	N/A	0.5067
D300474:bin_000012.fa	N/A	0.5188
D300475:bin_000015.fa	NO	0.6076
D300479:bin_000001.fa	NO	0.8299
D300479:bin_000005.fa	NO	0.605
D300481:bin_000002.fa	N/A	0.546
D300482:bin_000009.fa	NO	0.6258
D300491:bin_000003.fa	NO	0.6342
D300492:bin_000003.fa	NO	0.6641
D300493:bin_000002.fa	N/A	0.5528
D300499:bin_000015.fa	N/A	0.5983
D300500:bin_000011.fa	N/A	0.5144
D300506:bin_000004.fa	NO	0.6792
D300509:bin_000001.fa	NO	0.7785
D300511:bin_000002.fa	NO	0.6745
D300511:bin_000016.fa	NO	0.6495
D300514:bin_000003.fa	NO	0.6986
D300519:bin_000006.fa	NO	0.6808
D300521:bin_000005.fa	N/A	0.5839
D300521:bin_000006.fa	NO	0.6363
D300526:bin_000001.fa	NO	0.7568
D300526:bin_000014.fa	N/A	0.5817
GEXTRA:bin_000001.fa	YES	0.833
GEXTRA:bin_000002.fa	NO	0.8602
GEXTRA:bin_000004.fa	NO	0.8684
GEXTRA:bin_000006.fa	NO	0.8544
GPB:bin_000001.fa	NO	0.6302
GPB:bin_000002.fa	NO	0.791
GPB:bin_000003.fa	N/A	0.587
GPB:bin_000004.fa	NO	0.6098
GPB:bin_000005.fa	NO	0.6138
GPB:bin_000009.fa	NO	0.7938
GPB:bin_000010.fa	N/A	0.5991
GPB:bin_000012.fa	NO	0.6632
GPB:bin_000014.fa	NO	0.8065
GPB:bin_000015.fa	NO	0.6915
GPB:bin_000016.fa	NO	0.7051
GPB:bin_000017.fa	NO	0.7106
GPB:bin_000019.fa	NO	0.6511
GPB:bin_000020.fa	NO	0.6683
GPB:bin_000021.fa	N/A	0.5598
GPB:bin_000022.fa	NO	0.7087
GPB:bin_000023.fa	NO	0.6194
GPB:bin_000024.fa	N/A	0.5331
GPB:bin_000025.fa	NO	0.8533
GPB:bin_000026.fa	N/A	0.5152
GPB:bin_000027.fa	NO	0.6528
GPB:bin_000028.fa	NO	0.6371
GPB:bin_000029.fa	NO	0.6071
GPB:bin_000031.fa	N/A	0.5533
GPB:bin_000032.fa	N/A	0.5944
GPB:bin_000033.fa	NO	0.6685
GPB:bin_000034.fa	NO	0.6814
GPB:bin_000035.fa	NO	0.7414
GPB:bin_000038.fa	NO	0.6352
GPB:bin_000039.fa	NO	0.8605
GPB:bin_000040.fa	NO	0.6014
GPB:bin_000041.fa	NO	0.6436
GPB:bin_000042.fa	NO	0.7114
GPB:bin_000043.fa	NO	0.6636
GPB:bin_000045.fa	N/A	0.5705
GPB:bin_000049.fa	N/A	0.5854
GPB:bin_000051.fa	NO	0.7774
GPB:bin_000053.fa	N/A	0.5827
GPB:bin_000054.fa	NO	0.6169
GPB:bin_000055.fa	NO	0.6492
GPB:bin_000056.fa	N/A	0.57
GPB:bin_000057.fa	N/A	0.5963
GPB:bin_000058.fa	NO	0.6054
GPB:bin_000059.fa	NO	0.6349
GPB:bin_000060.fa	N/A	0.5905
GPB:bin_000061.fa	NO	0.7077
GPB:bin_000065.fa	NO	0.6327
GPB:bin_000067.fa	NO	0.606
GPB:bin_000069.fa	NO	0.6685
GPB:bin_000070.fa	N/A	0.5347
GPB:bin_000071.fa	NO	0.6484
GPB:bin_000073.fa	N/A	0.5834
GPB:bin_000074.fa	NO	0.7257
GPB:bin_000075.fa	NO	0.6855
GPB:bin_000076.fa	NO	0.6144
GPB:bin_000078.fa	N/A	0.545
GPB:bin_000080.fa	NO	0.7626
GPB:bin_000082.fa	NO	0.6256
GPB:bin_000083.fa	NO	0.6026
GPB:bin_000084.fa	N/A	0.5926
GPB:bin_000085.fa	N/A	0.5752
GPB:bin_000086.fa	N/A	0.534
GPB:bin_000087.fa	N/A	0.5434
GPB:bin_000088.fa	NO	0.7095
GPB:bin_000089.fa	NO	0.6277
GPB:bin_000092.fa	NO	0.6456
GPB:bin_000093.fa	N/A	0.522
GPB:bin_000094.fa	NO	0.6171
GPB:bin_000095.fa	N/A	0.5745
GPB:bin_000097.fa	NO	0.7625
GPB:bin_000099.fa	NO	0.6067
GPB:bin_000100.fa	N/A	0.5958
GPB:bin_000104.fa	NO	0.6014
GPB:bin_000111.fa	NO	0.7375
GPB:bin_000112.fa	NO	0.644
GPB:bin_000113.fa	NO	0.617
GPB:bin_000114.fa	NO	0.6288
GPB:bin_000115.fa	NO	0.6576
GPB:bin_000116.fa	NO	0.6401
GPB:bin_000119.fa	NO	0.6154
GPB:bin_000122.fa	NO	0.6326
GPB:bin_000123.fa	NO	0.6587
GPB:bin_000124.fa	NO	0.7306
GPB:bin_000125.fa	NO	0.6133
GPB:bin_000126.fa	NO	0.6517
GPB:bin_000127.fa	N/A	0.5732
GPB:bin_000129.fa	N/A	0.5749
GPB:bin_000130.fa	NO	0.6814
GPB:bin_000131.fa	N/A	0.5557
GPB:bin_000132.fa	NO	0.7337
GPB:bin_000133.fa	N/A	0.5952
GPB:bin_000135.fa	NO	0.652
GPB:bin_000136.fa	NO	0.6331
GPB:bin_000137.fa	NO	0.6981
GPB:bin_000139.fa	NO	0.7216
GPB:bin_000140.fa	NO	0.6834
GPB:bin_000141.fa	NO	0.6896
GPB:bin_000142.fa	NO	0.6092
GPB:bin_000143.fa	N/A	0.5928
GPB:bin_000145.fa	NO	0.7778
GPB:bin_000146.fa	NO	0.7553
GPB:bin_000147.fa	NO	0.6074
GPB:bin_000148.fa	N/A	0.568
GPB:bin_000149.fa	N/A	0.5431
GPB:bin_000151.fa	NO	0.7549
GPB:bin_000152.fa	N/A	0.5975
GPB:bin_000153.fa	N/A	0.5419
GPB:bin_000154.fa	NO	0.6853
GPB:bin_000155.fa	NO	0.6538
GPB:bin_000156.fa	NO	0.6336
GPB:bin_000159.fa	NO	0.6338
GPB:bin_000161.fa	NO	0.6248
GPB:bin_000163.fa	NO	0.6756
GPB:bin_000166.fa	NO	0.6559
GPB:bin_000168.fa	N/A	0.5705
GPB:bin_000170.fa	N/A	0.5691
GPB:bin_000171.fa	N/A	0.5722
GPB:bin_000172.fa	N/A	0.5957
GPB:bin_000173.fa	NO	0.7324
GPB:bin_000175.fa	N/A	0.5963
GPB:bin_000176.fa	NO	0.6716
GPB:bin_000177.fa	NO	0.6183
GPB:bin_000178.fa	NO	0.6527
GPB:bin_000181.fa	NO	0.7101
GPB:bin_000183.fa	NO	0.6317
GPB:bin_000184.fa	N/A	0.5719
GPB:bin_000185.fa	NO	0.7234
GPB:bin_000186.fa	NO	0.6314
GPB:bin_000189.fa	N/A	0.5187
GPB:bin_000190.fa	N/A	0.5626
GPB:bin_000192.fa	NO	0.7255
GPB:bin_000193.fa	NO	0.6801
GPB:bin_000194.fa	NO	0.6464
GPB:bin_000195.fa	NO	0.7014
GPB:bin_000197.fa	NO	0.7235
GPB:bin_000198.fa	NO	0.7338
GPB:bin_000199.fa	NO	0.6615
GPB:bin_000200.fa	YES	0.7402
GPB:bin_000202.fa	N/A	0.5414
GPB:bin_000204.fa	NO	0.653
GPB:bin_000206.fa	NO	0.6628
GPB:bin_000208.fa	NO	0.6893
GPB:bin_000209.fa	N/A	0.5729
GPB:bin_000210.fa	N/A	0.5619
GPB:bin_000211.fa	NO	0.7178
GPB:bin_000212.fa	N/A	0.591
GPB:bin_000213.fa	NO	0.6965
GPB:bin_000215.fa	NO	0.6759
GPB:bin_000217.fa	NO	0.6654
TG1:bin_000010.fa	N/A	0.5692
TG1:bin_000014.fa	NO	0.6803
TG1:bin_000020.fa	NO	0.8334
TG1:bin_000032.fa	NO	0.7239
TG1:bin_000047.fa	NO	0.7596
TG1_21:bin_000035.fa	NO	0.6497
TG2:bin_000003.fa	NO	0.8663
TG2:bin_000055.fa	NO	0.8532
TG2:bin_000059.fa	N/A	0.5264
TG2_07:bin_000029.fa	N/A	0.5544
TG2_14:bin_000017.fa	NO	0.6298
TG2_21:bin_000001.fa	N/A	0.5143
TG2_21:bin_000011.fa	NO	0.605
TG2_28:bin_000031.fa	NO	0.6495
TG3:bin_000002.fa	N/A	0.5069
TG3:bin_000068.fa	N/A	0.5457
TG3_07:bin_000004.fa	N/A	0.5241
TG3_14:bin_000007.fa	NO	0.8653
TG3_28:bin_000041.fa	NO	0.6084
TG3_28:bin_000042.fa	N/A	0.5456
TG3_35:bin_000005.fa	N/A	0.5669
TG3_35:bin_000033.fa	N/A	0.5715
TG4:bin_000055.fa	N/A	0.582
TG4_14:bin_000001.fa	NO	0.8719
TG4_21:bin_000029.fa	NO	0.6602
TG4_21:bin_000043.fa	NO	0.6098
TG5:bin_000031.fa	NO	0.6518
TG5:bin_000047.fa	N/A	0.5251
TG5_14:bin_000008.fa	N/A	0.5535
TG5_28:bin_000003.fa	NO	0.7051
TG5_28:bin_000004.fa	NO	0.8467
TG5_35:bin_000001.fa	NO	0.8288
TG5_35:bin_000022.fa	N/A	0.5605
TG5_35:bin_000024.fa	NO	0.6342

