# Trait: Thermophilic
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.8169
D300418:bin_000013.fa	NO	0.7671
D300428:bin_000008.fa	NO	0.8497
D300430:bin_000010.fa	NO	0.7874
D300432:bin_000001.fa	NO	0.8003
D300435:bin_000001.fa	NO	0.7168
D300442:bin_000001.fa	NO	0.7778
D300442:bin_000015.fa	NO	0.7487
D300443:bin_000002.fa	NO	0.839
D300443:bin_000003.fa	NO	0.814
D300444:bin_000010.fa	NO	0.8261
D300452:bin_000016.fa	NO	0.734
D300458:bin_000001.fa	NO	0.8133
D300462:bin_000001.fa	NO	0.8382
D300472:bin_000003.fa	NO	0.8169
D300474:bin_000012.fa	NO	0.7808
D300475:bin_000015.fa	NO	0.8023
D300479:bin_000001.fa	NO	0.8645
D300479:bin_000005.fa	NO	0.8194
D300481:bin_000002.fa	NO	0.698
D300482:bin_000009.fa	NO	0.7843
D300491:bin_000003.fa	NO	0.8236
D300492:bin_000003.fa	NO	0.7686
D300493:bin_000002.fa	NO	0.7706
D300499:bin_000015.fa	NO	0.8253
D300500:bin_000011.fa	NO	0.792
D300506:bin_000004.fa	NO	0.7889
D300509:bin_000001.fa	NO	0.8139
D300511:bin_000002.fa	NO	0.7744
D300511:bin_000016.fa	NO	0.738
D300514:bin_000003.fa	NO	0.8249
D300519:bin_000006.fa	NO	0.8385
D300521:bin_000005.fa	NO	0.8337
D300521:bin_000006.fa	NO	0.8076
D300526:bin_000001.fa	NO	0.7744
D300526:bin_000014.fa	NO	0.8041
GEXTRA:bin_000001.fa	NO	0.8496
GEXTRA:bin_000002.fa	NO	0.8464
GEXTRA:bin_000004.fa	NO	0.7985
GEXTRA:bin_000006.fa	NO	0.8616
GPB:bin_000001.fa	NO	0.7659
GPB:bin_000002.fa	NO	0.882
GPB:bin_000003.fa	NO	0.8185
GPB:bin_000004.fa	NO	0.7885
GPB:bin_000005.fa	NO	0.7663
GPB:bin_000009.fa	NO	0.8771
GPB:bin_000010.fa	NO	0.8836
GPB:bin_000012.fa	NO	0.6827
GPB:bin_000014.fa	NO	0.731
GPB:bin_000015.fa	NO	0.7832
GPB:bin_000016.fa	NO	0.8413
GPB:bin_000017.fa	NO	0.7997
GPB:bin_000019.fa	NO	0.8767
GPB:bin_000020.fa	NO	0.8391
GPB:bin_000021.fa	N/A	0.5513
GPB:bin_000022.fa	NO	0.8377
GPB:bin_000023.fa	NO	0.7746
GPB:bin_000024.fa	NO	0.7377
GPB:bin_000025.fa	NO	0.8363
GPB:bin_000026.fa	NO	0.8046
GPB:bin_000027.fa	NO	0.7936
GPB:bin_000028.fa	NO	0.8482
GPB:bin_000029.fa	NO	0.7561
GPB:bin_000031.fa	NO	0.7445
GPB:bin_000032.fa	NO	0.7257
GPB:bin_000033.fa	NO	0.6658
GPB:bin_000034.fa	NO	0.7379
GPB:bin_000035.fa	NO	0.8286
GPB:bin_000038.fa	NO	0.8206
GPB:bin_000039.fa	NO	0.8348
GPB:bin_000040.fa	NO	0.6991
GPB:bin_000041.fa	NO	0.8285
GPB:bin_000042.fa	NO	0.8203
GPB:bin_000043.fa	NO	0.7206
GPB:bin_000045.fa	NO	0.7975
GPB:bin_000049.fa	NO	0.81
GPB:bin_000051.fa	NO	0.8511
GPB:bin_000053.fa	NO	0.7739
GPB:bin_000054.fa	NO	0.7316
GPB:bin_000055.fa	NO	0.6242
GPB:bin_000056.fa	NO	0.8422
GPB:bin_000057.fa	NO	0.831
GPB:bin_000058.fa	NO	0.8244
GPB:bin_000059.fa	NO	0.8174
GPB:bin_000060.fa	NO	0.7905
GPB:bin_000061.fa	NO	0.8183
GPB:bin_000065.fa	NO	0.7684
GPB:bin_000067.fa	N/A	0.5882
GPB:bin_000069.fa	NO	0.8036
GPB:bin_000070.fa	NO	0.8289
GPB:bin_000071.fa	NO	0.725
GPB:bin_000073.fa	NO	0.7854
GPB:bin_000074.fa	NO	0.7907
GPB:bin_000075.fa	NO	0.8398
GPB:bin_000076.fa	NO	0.7782
GPB:bin_000078.fa	NO	0.8366
GPB:bin_000080.fa	NO	0.8009
GPB:bin_000082.fa	NO	0.8098
GPB:bin_000083.fa	NO	0.8045
GPB:bin_000084.fa	NO	0.7732
GPB:bin_000085.fa	NO	0.7754
GPB:bin_000086.fa	NO	0.7259
GPB:bin_000087.fa	NO	0.8412
