# Trait: auto_co2
Identifier	Trait present	Confidence
D300418:bin_000001.fa	YES	0.6856
D300418:bin_000013.fa	NO	0.6341
D300428:bin_000008.fa	YES	0.6265
D300430:bin_000010.fa	N/A	0.5974
D300432:bin_000001.fa	N/A	0.594
D300435:bin_000001.fa	N/A	0.579
D300442:bin_000001.fa	N/A	0.5133
D300442:bin_000015.fa	YES	0.6192
D300443:bin_000002.fa	N/A	0.5232
D300443:bin_000003.fa	N/A	0.5563
D300444:bin_000010.fa	N/A	0.5623
D300452:bin_000016.fa	N/A	0.5579
D300458:bin_000001.fa	YES	0.6604
D300462:bin_000001.fa	NO	0.6217
D300472:bin_000003.fa	N/A	0.5286
D300474:bin_000012.fa	YES	0.7098
D300475:bin_000015.fa	N/A	0.5334
D300479:bin_000001.fa	NO	0.6331
D300479:bin_000005.fa	N/A	0.5062
D300481:bin_000002.fa	N/A	0.5526
D300482:bin_000009.fa	N/A	0.5088
D300491:bin_000003.fa	N/A	0.5977
D300492:bin_000003.fa	N/A	0.5114
D300493:bin_000002.fa	N/A	0.5713
D300499:bin_000015.fa	N/A	0.5039
D300500:bin_000011.fa	N/A	0.5214
D300506:bin_000004.fa	YES	0.6431
D300509:bin_000001.fa	N/A	0.5018
D300511:bin_000002.fa	YES	0.6734
D300511:bin_000016.fa	N/A	0.5215
D300514:bin_000003.fa	N/A	0.581
D300519:bin_000006.fa	N/A	0.5009
D300521:bin_000005.fa	N/A	0.5008
D300521:bin_000006.fa	YES	0.6081
D300526:bin_000001.fa	N/A	0.5288
D300526:bin_000014.fa	YES	0.633
GEXTRA:bin_000001.fa	NO	0.6164
GEXTRA:bin_000002.fa	NO	0.6187
GEXTRA:bin_000004.fa	N/A	0.5596
GEXTRA:bin_000006.fa	NO	0.6581
GPB:bin_000001.fa	N/A	0.5217
GPB:bin_000002.fa	N/A	0.5133
GPB:bin_000003.fa	N/A	0.5219
GPB:bin_000004.fa	N/A	0.529
GPB:bin_000005.fa	N/A	0.5177
GPB:bin_000009.fa	NO	0.7598
GPB:bin_000010.fa	NO	0.6747
GPB:bin_000012.fa	N/A	0.5613
GPB:bin_000014.fa	YES	0.7474
GPB:bin_000015.fa	N/A	0.5973
GPB:bin_000016.fa	YES	0.6328
GPB:bin_000017.fa	N/A	0.5267
GPB:bin_000019.fa	YES	0.6295
GPB:bin_000020.fa	YES	0.6127
GPB:bin_000021.fa	YES	0.8093
GPB:bin_000022.fa	YES	0.6154
GPB:bin_000023.fa	NO	0.6195
GPB:bin_000024.fa	N/A	0.552
GPB:bin_000025.fa	N/A	0.5744
GPB:bin_000026.fa	N/A	0.5352
GPB:bin_000027.fa	YES	0.6093
GPB:bin_000028.fa	N/A	0.5075
GPB:bin_000029.fa	YES	0.691
GPB:bin_000031.fa	YES	0.6918
GPB:bin_000032.fa	YES	0.7149
GPB:bin_000033.fa	N/A	0.5646
GPB:bin_000034.fa	YES	0.6152
GPB:bin_000035.fa	YES	0.7196
GPB:bin_000038.fa	N/A	0.5219
GPB:bin_000039.fa	NO	0.7007
GPB:bin_000040.fa	N/A	0.5287
GPB:bin_000041.fa	N/A	0.571
GPB:bin_000042.fa	N/A	0.5647
GPB:bin_000043.fa	NO	0.6057
GPB:bin_000045.fa	N/A	0.5806
GPB:bin_000049.fa	N/A	0.5364
GPB:bin_000051.fa	N/A	0.5889
GPB:bin_000053.fa	N/A	0.5452
GPB:bin_000054.fa	YES	0.6569
GPB:bin_000055.fa	YES	0.6692
GPB:bin_000056.fa	N/A	0.5484
GPB:bin_000057.fa	N/A	0.5909
GPB:bin_000058.fa	N/A	0.5061
GPB:bin_000059.fa	N/A	0.5843
GPB:bin_000060.fa	N/A	0.5669
GPB:bin_000061.fa	YES	0.7153
GPB:bin_000065.fa	N/A	0.5304
GPB:bin_000067.fa	N/A	0.5186
GPB:bin_000069.fa	N/A	0.5772
GPB:bin_000070.fa	N/A	0.5633
GPB:bin_000071.fa	YES	0.6427
GPB:bin_000073.fa	YES	0.6078
GPB:bin_000074.fa	YES	0.6182
GPB:bin_000075.fa	N/A	0.5679
GPB:bin_000076.fa	N/A	0.5366
GPB:bin_000078.fa	YES	0.6913
GPB:bin_000080.fa	YES	0.65
GPB:bin_000082.fa	YES	0.6393
GPB:bin_000083.fa	N/A	0.5154
GPB:bin_000084.fa	N/A	0.5896
GPB:bin_000085.fa	YES	0.6778
GPB:bin_000086.fa	N/A	0.5189
GPB:bin_000087.fa	YES	0.6295
GPB:bin_000088.fa	YES	0.7506
GPB:bin_000089.fa	N/A	0.5569
GPB:bin_000092.fa	YES	0.6551
GPB:bin_000093.fa	N/A	0.596
GPB:bin_000094.fa	N/A	0.5556
GPB:bin_000095.fa	N/A	0.5665
GPB:bin_000097.fa	YES	0.6103
GPB:bin_000099.fa	N/A	0.5424
GPB:bin_000100.fa	N/A	0.5794
GPB:bin_000104.fa	YES	0.617
GPB:bin_000111.fa	YES	0.6239
GPB:bin_000112.fa	YES	0.628
GPB:bin_000113.fa	N/A	0.5912
GPB:bin_000114.fa	N/A	0.5444
GPB:bin_000115.fa	N/A	0.5476
GPB:bin_000116.fa	N/A	0.5536
GPB:bin_000119.fa	N/A	0.5775
GPB:bin_000122.fa	YES	0.6217
GPB:bin_000123.fa	N/A	0.5466
GPB:bin_000124.fa	N/A	0.5417
GPB:bin_000125.fa	YES	0.6134
GPB:bin_000126.fa	YES	0.6048
GPB:bin_000127.fa	N/A	0.567
GPB:bin_000129.fa	YES	0.6108
GPB:bin_000130.fa	N/A	0.5942
GPB:bin_000131.fa	N/A	0.542
GPB:bin_000132.fa	N/A	0.5341
GPB:bin_000133.fa	N/A	0.5769
GPB:bin_000135.fa	N/A	0.5382
GPB:bin_000136.fa	YES	0.7802
GPB:bin_000137.fa	YES	0.6119
GPB:bin_000139.fa	N/A	0.5715
GPB:bin_000140.fa	YES	0.6233
GPB:bin_000141.fa	YES	0.63
GPB:bin_000142.fa	YES	0.6138
GPB:bin_000143.fa	N/A	0.5792
GPB:bin_000145.fa	NO	0.6416
GPB:bin_000146.fa	N/A	0.5257
GPB:bin_000147.fa	YES	0.6179
GPB:bin_000148.fa	N/A	0.5594
GPB:bin_000149.fa	N/A	0.5281
GPB:bin_000151.fa	N/A	0.5996
GPB:bin_000152.fa	YES	0.6591
GPB:bin_000153.fa	N/A	0.5879
GPB:bin_000154.fa	N/A	0.5006
GPB:bin_000155.fa	YES	0.6271
GPB:bin_000156.fa	N/A	0.5462
GPB:bin_000159.fa	N/A	0.522
GPB:bin_000161.fa	N/A	0.5552
GPB:bin_000163.fa	YES	0.6161
GPB:bin_000166.fa	N/A	0.5089
GPB:bin_000168.fa	N/A	0.5764
GPB:bin_000170.fa	N/A	0.5455
GPB:bin_000171.fa	N/A	0.5042
GPB:bin_000172.fa	N/A	0.5845
GPB:bin_000173.fa	YES	0.6583
GPB:bin_000175.fa	YES	0.6204
GPB:bin_000176.fa	N/A	0.5083
GPB:bin_000177.fa	YES	0.6353
GPB:bin_000178.fa	N/A	0.5598
GPB:bin_000181.fa	YES	0.6119
GPB:bin_000183.fa	YES	0.7093
GPB:bin_000184.fa	N/A	0.5285
GPB:bin_000185.fa	YES	0.7172
GPB:bin_000186.fa	YES	0.6054
GPB:bin_000189.fa	N/A	0.5929
GPB:bin_000190.fa	N/A	0.5166
GPB:bin_000192.fa	YES	0.6491
GPB:bin_000193.fa	YES	0.6889
GPB:bin_000194.fa	N/A	0.5659
GPB:bin_000195.fa	N/A	0.5285
GPB:bin_000197.fa	YES	0.6621
GPB:bin_000198.fa	N/A	0.5695
GPB:bin_000199.fa	YES	0.7339
GPB:bin_000200.fa	N/A	0.5331
GPB:bin_000202.fa	YES	0.6217
GPB:bin_000204.fa	N/A	0.5359
GPB:bin_000206.fa	N/A	0.5931
GPB:bin_000208.fa	N/A	0.5124
GPB:bin_000209.fa	YES	0.6374
GPB:bin_000210.fa	YES	0.6572
GPB:bin_000211.fa	YES	0.6758
GPB:bin_000212.fa	N/A	0.5266
GPB:bin_000213.fa	YES	0.6221
GPB:bin_000215.fa	N/A	0.5027
GPB:bin_000217.fa	YES	0.6239
TG1:bin_000010.fa	YES	0.6244
TG1:bin_000014.fa	N/A	0.5651
TG1:bin_000020.fa	NO	0.6017
TG1:bin_000032.fa	YES	0.652
TG1:bin_000047.fa	N/A	0.5615
TG1_21:bin_000035.fa	N/A	0.5161
TG2:bin_000003.fa	N/A	0.5596
TG2:bin_000055.fa	NO	0.6081
TG2:bin_000059.fa	N/A	0.5437
TG2_07:bin_000029.fa	YES	0.6027
TG2_14:bin_000017.fa	N/A	0.5977
TG2_21:bin_000001.fa	N/A	0.5076
TG2_21:bin_000011.fa	N/A	0.5651
TG2_28:bin_000031.fa	N/A	0.5082
TG3:bin_000002.fa	N/A	0.5368
TG3:bin_000068.fa	N/A	0.5799
TG3_07:bin_000004.fa	N/A	0.5118
TG3_14:bin_000007.fa	NO	0.7022
TG3_28:bin_000041.fa	N/A	0.5278
TG3_28:bin_000042.fa	N/A	0.561
TG3_35:bin_000005.fa	N/A	0.5786
TG3_35:bin_000033.fa	N/A	0.5712
TG4:bin_000055.fa	N/A	0.5279
TG4_14:bin_000001.fa	NO	0.6492
TG4_21:bin_000029.fa	YES	0.6249
TG4_21:bin_000043.fa	N/A	0.5654
TG5:bin_000031.fa	YES	0.6965
TG5:bin_000047.fa	N/A	0.5297
TG5_14:bin_000008.fa	NO	0.6197
TG5_28:bin_000003.fa	YES	0.6143
TG5_28:bin_000004.fa	NO	0.6476
TG5_35:bin_000001.fa	N/A	0.5348
TG5_35:bin_000022.fa	N/A	0.5481
TG5_35:bin_000024.fa	YES	0.7679

