# Trait: hydrogen
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.7192
D300418:bin_000013.fa	NO	0.7653
D300428:bin_000008.fa	NO	0.8134
D300430:bin_000010.fa	N/A	0.5986
D300432:bin_000001.fa	N/A	0.5326
D300435:bin_000001.fa	NO	0.6075
D300442:bin_000001.fa	NO	0.7206
D300442:bin_000015.fa	N/A	0.5571
D300443:bin_000002.fa	NO	0.6023
D300443:bin_000003.fa	NO	0.6661
D300444:bin_000010.fa	YES	0.6782
D300452:bin_000016.fa	N/A	0.5995
D300458:bin_000001.fa	NO	0.8245
D300462:bin_000001.fa	NO	0.6861
D300472:bin_000003.fa	NO	0.6992
D300474:bin_000012.fa	N/A	0.5332
D300475:bin_000015.fa	NO	0.6451
D300479:bin_000001.fa	NO	0.8777
D300479:bin_000005.fa	NO	0.6473
D300481:bin_000002.fa	N/A	0.5522
D300482:bin_000009.fa	NO	0.6393
D300491:bin_000003.fa	NO	0.795
D300492:bin_000003.fa	N/A	0.5499
D300493:bin_000002.fa	N/A	0.5538
D300499:bin_000015.fa	N/A	0.5073
D300500:bin_000011.fa	N/A	0.5411
D300506:bin_000004.fa	NO	0.7457
D300509:bin_000001.fa	NO	0.7914
D300511:bin_000002.fa	N/A	0.5965
D300511:bin_000016.fa	N/A	0.5022
D300514:bin_000003.fa	NO	0.7514
D300519:bin_000006.fa	N/A	0.587
D300521:bin_000005.fa	NO	0.7537
D300521:bin_000006.fa	NO	0.7797
D300526:bin_000001.fa	NO	0.7524
D300526:bin_000014.fa	N/A	0.5434
GEXTRA:bin_000001.fa	NO	0.8517
GEXTRA:bin_000002.fa	NO	0.8525
GEXTRA:bin_000004.fa	NO	0.8768
GEXTRA:bin_000006.fa	NO	0.8661
GPB:bin_000001.fa	NO	0.629
GPB:bin_000002.fa	NO	0.7784
GPB:bin_000003.fa	N/A	0.5999
GPB:bin_000004.fa	N/A	0.5356
GPB:bin_000005.fa	YES	0.7287
GPB:bin_000009.fa	N/A	0.5663
GPB:bin_000010.fa	YES	0.7043
GPB:bin_000012.fa	NO	0.6488
