# Trait: sulfate_reducer
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.8693
D300418:bin_000013.fa	NO	0.8582
D300428:bin_000008.fa	NO	0.8661
D300430:bin_000010.fa	NO	0.8215
D300432:bin_000001.fa	NO	0.8686
D300435:bin_000001.fa	NO	0.8346
D300442:bin_000001.fa	NO	0.8299
D300442:bin_000015.fa	NO	0.8634
D300443:bin_000002.fa	NO	0.8476
D300443:bin_000003.fa	NO	0.8303
D300444:bin_000010.fa	NO	0.8624
D300452:bin_000016.fa	NO	0.8657
D300458:bin_000001.fa	NO	0.8616
D300462:bin_000001.fa	NO	0.8158
D300472:bin_000003.fa	NO	0.8425
D300474:bin_000012.fa	NO	0.7403
D300475:bin_000015.fa	NO	0.8749
D300479:bin_000001.fa	NO	0.8289
D300479:bin_000005.fa	NO	0.8344
D300481:bin_000002.fa	NO	0.7957
D300482:bin_000009.fa	NO	0.8431
D300491:bin_000003.fa	NO	0.8432
D300492:bin_000003.fa	NO	0.861
D300493:bin_000002.fa	NO	0.8577
D300499:bin_000015.fa	NO	0.8342
D300500:bin_000011.fa	NO	0.8362
D300506:bin_000004.fa	NO	0.8511
D300509:bin_000001.fa	NO	0.8602
D300511:bin_000002.fa	NO	0.8715
D300511:bin_000016.fa	NO	0.8017
D300514:bin_000003.fa	NO	0.8568
D300519:bin_000006.fa	NO	0.8701
D300521:bin_000005.fa	NO	0.8661
D300521:bin_000006.fa	NO	0.8218
D300526:bin_000001.fa	NO	0.8696
D300526:bin_000014.fa	NO	0.8552
GEXTRA:bin_000001.fa	NO	0.8462
GEXTRA:bin_000002.fa	NO	0.8359
GEXTRA:bin_000004.fa	NO	0.8437
GEXTRA:bin_000006.fa	NO	0.8554
GPB:bin_000001.fa	NO	0.8345
GPB:bin_000002.fa	NO	0.8128
GPB:bin_000003.fa	NO	0.8509
GPB:bin_000004.fa	NO	0.8614
GPB:bin_000005.fa	NO	0.8557
GPB:bin_000009.fa	NO	0.8449
GPB:bin_000010.fa	NO	0.7754
GPB:bin_000012.fa	NO	0.8531
GPB:bin_000014.fa	NO	0.8515
GPB:bin_000015.fa	NO	0.8456
GPB:bin_000016.fa	NO	0.849
GPB:bin_000017.fa	NO	0.8594
GPB:bin_000019.fa	NO	0.7712
GPB:bin_000020.fa	NO	0.8749
GPB:bin_000021.fa	NO	0.8574
GPB:bin_000022.fa	NO	0.8226
GPB:bin_000023.fa	NO	0.8561
GPB:bin_000024.fa	NO	0.8101
GPB:bin_000025.fa	NO	0.8351
GPB:bin_000026.fa	NO	0.8542
GPB:bin_000027.fa	NO	0.8522
GPB:bin_000028.fa	NO	0.8183
GPB:bin_000029.fa	NO	0.8077
GPB:bin_000031.fa	NO	0.7869
GPB:bin_000032.fa	NO	0.8634
GPB:bin_000033.fa	NO	0.8426
GPB:bin_000034.fa	NO	0.8456
GPB:bin_000035.fa	NO	0.7986
GPB:bin_000038.fa	NO	0.8349
GPB:bin_000039.fa	NO	0.8163
GPB:bin_000040.fa	NO	0.8483
GPB:bin_000041.fa	NO	0.8495
GPB:bin_000042.fa	NO	0.8429
GPB:bin_000043.fa	NO	0.8644
GPB:bin_000045.fa	NO	0.8565
GPB:bin_000049.fa	NO	0.8538
GPB:bin_000051.fa	NO	0.8268
GPB:bin_000053.fa	NO	0.8612
GPB:bin_000054.fa	NO	0.8485
GPB:bin_000055.fa	NO	0.8483
GPB:bin_000056.fa	NO	0.8182
GPB:bin_000057.fa	NO	0.8496
GPB:bin_000058.fa	NO	0.8102
GPB:bin_000059.fa	NO	0.836
GPB:bin_000060.fa	NO	0.8636
GPB:bin_000061.fa	NO	0.8472
GPB:bin_000065.fa	NO	0.803
GPB:bin_000067.fa	NO	0.8663
GPB:bin_000069.fa	NO	0.8423
GPB:bin_000070.fa	NO	0.8431
GPB:bin_000071.fa	NO	0.8213
GPB:bin_000073.fa	NO	0.8574
GPB:bin_000074.fa	NO	0.832
GPB:bin_000075.fa	NO	0.8354
GPB:bin_000076.fa	NO	0.8184
GPB:bin_000078.fa	NO	0.779
GPB:bin_000080.fa	NO	0.8512
GPB:bin_000082.fa	NO	0.8671
GPB:bin_000083.fa	NO	0.8398
GPB:bin_000084.fa	NO	0.8186
GPB:bin_000085.fa	NO	0.8277
GPB:bin_000086.fa	NO	0.8494
GPB:bin_000087.fa	NO	0.8439
GPB:bin_000088.fa	NO	0.8588
GPB:bin_000089.fa	NO	0.8413
GPB:bin_000092.fa	NO	0.8575
GPB:bin_000093.fa	NO	0.8467
GPB:bin_000094.fa	NO	0.8123
GPB:bin_000095.fa	NO	0.8175
GPB:bin_000097.fa	NO	0.8644
GPB:bin_000099.fa	NO	0.8704
GPB:bin_000100.fa	NO	0.859
GPB:bin_000104.fa	NO	0.8567
GPB:bin_000111.fa	NO	0.8651
GPB:bin_000112.fa	NO	0.8486
GPB:bin_000113.fa	NO	0.8638
GPB:bin_000114.fa	NO	0.8196
GPB:bin_000115.fa	NO	0.8655
GPB:bin_000116.fa	NO	0.8224
GPB:bin_000119.fa	NO	0.865
GPB:bin_000122.fa	NO	0.8336
GPB:bin_000123.fa	NO	0.797
GPB:bin_000124.fa	NO	0.8187
GPB:bin_000125.fa	NO	0.8095
GPB:bin_000126.fa	NO	0.8537
GPB:bin_000127.fa	NO	0.8647
GPB:bin_000129.fa	NO	0.8487
GPB:bin_000130.fa	NO	0.8384
GPB:bin_000131.fa	NO	0.8418
GPB:bin_000132.fa	NO	0.8612
GPB:bin_000133.fa	NO	0.8615
GPB:bin_000135.fa	NO	0.8649
GPB:bin_000136.fa	NO	0.7958
GPB:bin_000137.fa	NO	0.8235
GPB:bin_000139.fa	NO	0.8701
GPB:bin_000140.fa	NO	0.7028
GPB:bin_000141.fa	NO	0.8612
GPB:bin_000142.fa	NO	0.8345
GPB:bin_000143.fa	NO	0.8409
GPB:bin_000145.fa	NO	0.8308
GPB:bin_000146.fa	NO	0.8552
GPB:bin_000147.fa	NO	0.7987
GPB:bin_000148.fa	NO	0.859
GPB:bin_000149.fa	NO	0.8441
GPB:bin_000151.fa	NO	0.8569
GPB:bin_000152.fa	NO	0.8524
GPB:bin_000153.fa	NO	0.8611
GPB:bin_000154.fa	NO	0.856
