# Trait: Fixing_n2
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.6348
D300418:bin_000013.fa	NO	0.6787
D300428:bin_000008.fa	NO	0.7836
D300430:bin_000010.fa	NO	0.7372
D300432:bin_000001.fa	N/A	0.5514
D300435:bin_000001.fa	N/A	0.5899
D300442:bin_000001.fa	NO	0.7513
D300442:bin_000015.fa	N/A	0.5858
D300443:bin_000002.fa	NO	0.6032
D300443:bin_000003.fa	N/A	0.5645
D300444:bin_000010.fa	N/A	0.5489
D300452:bin_000016.fa	NO	0.6348
D300458:bin_000001.fa	NO	0.792
D300462:bin_000001.fa	NO	0.77
D300472:bin_000003.fa	NO	0.6167
D300474:bin_000012.fa	NO	0.6115
D300475:bin_000015.fa	NO	0.685
D300479:bin_000001.fa	NO	0.8102
D300479:bin_000005.fa	N/A	0.5734
D300481:bin_000002.fa	N/A	0.5616
D300482:bin_000009.fa	NO	0.6574
D300491:bin_000003.fa	NO	0.8191
D300492:bin_000003.fa	N/A	0.5148
D300493:bin_000002.fa	NO	0.6915
D300499:bin_000015.fa	NO	0.6398
D300500:bin_000011.fa	NO	0.6264
D300506:bin_000004.fa	NO	0.6356
D300509:bin_000001.fa	NO	0.7602
D300511:bin_000002.fa	NO	0.6037
D300511:bin_000016.fa	NO	0.6054
D300514:bin_000003.fa	NO	0.7611
D300519:bin_000006.fa	N/A	0.5821
D300521:bin_000005.fa	NO	0.793
D300521:bin_000006.fa	NO	0.7895
D300526:bin_000001.fa	NO	0.7869
D300526:bin_000014.fa	NO	0.6047
GEXTRA:bin_000001.fa	NO	0.8401
GEXTRA:bin_000002.fa	NO	0.7976
GEXTRA:bin_000004.fa	NO	0.8056
GEXTRA:bin_000006.fa	NO	0.8342
GPB:bin_000001.fa	N/A	0.5924
GPB:bin_000002.fa	NO	0.7406
GPB:bin_000003.fa	NO	0.639
GPB:bin_000004.fa	N/A	0.5914
GPB:bin_000005.fa	N/A	0.5394
GPB:bin_000009.fa	NO	0.753
GPB:bin_000010.fa	NO	0.6528
GPB:bin_000012.fa	NO	0.6064
GPB:bin_000014.fa	NO	0.6821
GPB:bin_000015.fa	N/A	0.5774
GPB:bin_000016.fa	N/A	0.5215
GPB:bin_000017.fa	N/A	0.5487
GPB:bin_000019.fa	N/A	0.5873
GPB:bin_000020.fa	NO	0.8031
GPB:bin_000021.fa	N/A	0.5519
GPB:bin_000022.fa	NO	0.6273
GPB:bin_000023.fa	NO	0.744
GPB:bin_000024.fa	YES	0.6306
GPB:bin_000025.fa	NO	0.8354
GPB:bin_000026.fa	NO	0.6274
GPB:bin_000027.fa	NO	0.7467
GPB:bin_000028.fa	YES	0.6256
GPB:bin_000029.fa	N/A	0.5925
GPB:bin_000031.fa	N/A	0.5224
GPB:bin_000032.fa	NO	0.6032
GPB:bin_000033.fa	NO	0.6671
GPB:bin_000034.fa	NO	0.6693
GPB:bin_000035.fa	N/A	0.5881
GPB:bin_000038.fa	NO	0.6492
GPB:bin_000039.fa	NO	0.7997
GPB:bin_000040.fa	NO	0.6648
GPB:bin_000041.fa	NO	0.7768
GPB:bin_000042.fa	NO	0.6729
GPB:bin_000043.fa	NO	0.6823
GPB:bin_000045.fa	NO	0.6079
GPB:bin_000049.fa	NO	0.7611
GPB:bin_000051.fa	NO	0.7023
GPB:bin_000053.fa	N/A	0.5677
GPB:bin_000054.fa	NO	0.6037
GPB:bin_000055.fa	NO	0.6308
GPB:bin_000056.fa	N/A	0.5035
GPB:bin_000057.fa	NO	0.6236
GPB:bin_000058.fa	N/A	0.5821
GPB:bin_000059.fa	NO	0.6596
GPB:bin_000060.fa	NO	0.6598
GPB:bin_000061.fa	NO	0.6284
GPB:bin_000065.fa	NO	0.606
GPB:bin_000067.fa	N/A	0.5523
GPB:bin_000069.fa	N/A	0.5002
GPB:bin_000070.fa	NO	0.6055
GPB:bin_000071.fa	NO	0.6286
GPB:bin_000073.fa	NO	0.822
GPB:bin_000074.fa	N/A	0.5646
