# Trait: but_acid
Identifier	Trait present	Confidence
D300418:bin_000001.fa	NO	0.632
D300418:bin_000013.fa	NO	0.6411
D300428:bin_000008.fa	NO	0.6155
D300430:bin_000010.fa	YES	0.7649
D300432:bin_000001.fa	N/A	0.5312
D300435:bin_000001.fa	N/A	0.5618
D300442:bin_000001.fa	N/A	0.5387
D300442:bin_000015.fa	N/A	0.5882
D300443:bin_000002.fa	YES	0.7221
D300443:bin_000003.fa	N/A	0.5176
D300444:bin_000010.fa	N/A	0.5535
D300452:bin_000016.fa	YES	0.7585
D300458:bin_000001.fa	N/A	0.5809
D300462:bin_000001.fa	NO	0.6074
D300472:bin_000003.fa	NO	0.6386
D300474:bin_000012.fa	NO	0.621
D300475:bin_000015.fa	NO	0.609
D300479:bin_000001.fa	NO	0.8673
D300479:bin_000005.fa	N/A	0.5954
D300481:bin_000002.fa	NO	0.6358
D300482:bin_000009.fa	N/A	0.5586
D300491:bin_000003.fa	NO	0.6284
D300492:bin_000003.fa	N/A	0.5761
D300493:bin_000002.fa	NO	0.6426
D300499:bin_000015.fa	NO	0.6585
D300500:bin_000011.fa	N/A	0.5169
D300506:bin_000004.fa	YES	0.7833
D300509:bin_000001.fa	NO	0.71
D300511:bin_000002.fa	N/A	0.5935
D300511:bin_000016.fa	NO	0.6538
D300514:bin_000003.fa	N/A	0.5504
D300519:bin_000006.fa	YES	0.8091
D300521:bin_000005.fa	NO	0.6398
D300521:bin_000006.fa	YES	0.6403
D300526:bin_000001.fa	N/A	0.5725
D300526:bin_000014.fa	NO	0.6912
GEXTRA:bin_000001.fa	NO	0.878
GEXTRA:bin_000002.fa	NO	0.8459
GEXTRA:bin_000004.fa	NO	0.8664
GEXTRA:bin_000006.fa	NO	0.8552
GPB:bin_000001.fa	YES	0.6179
GPB:bin_000002.fa	NO	0.8604
GPB:bin_000003.fa	NO	0.6511
GPB:bin_000004.fa	NO	0.6271
GPB:bin_000005.fa	N/A	0.5488
GPB:bin_000009.fa	NO	0.8801
GPB:bin_000010.fa	NO	0.8609
GPB:bin_000012.fa	N/A	0.5545
GPB:bin_000014.fa	NO	0.7538
GPB:bin_000015.fa	N/A	0.5457
GPB:bin_000016.fa	N/A	0.5407
GPB:bin_000017.fa	NO	0.7079
GPB:bin_000019.fa	YES	0.7318
GPB:bin_000020.fa	N/A	0.5722
GPB:bin_000021.fa	YES	0.7715
GPB:bin_000022.fa	YES	0.7372
GPB:bin_000023.fa	NO	0.6062
GPB:bin_000024.fa	N/A	0.576
GPB:bin_000025.fa	NO	0.8051
GPB:bin_000026.fa	NO	0.6345
GPB:bin_000027.fa	YES	0.6548
GPB:bin_000028.fa	YES	0.8314
GPB:bin_000029.fa	N/A	0.5894
GPB:bin_000031.fa	NO	0.6678
GPB:bin_000032.fa	YES	0.7002
GPB:bin_000033.fa	YES	0.7855
GPB:bin_000034.fa	N/A	0.5775
GPB:bin_000035.fa	N/A	0.5956
GPB:bin_000038.fa	NO	0.6239
GPB:bin_000039.fa	NO	0.8381
GPB:bin_000040.fa	NO	0.7386
GPB:bin_000041.fa	NO	0.6749
GPB:bin_000042.fa	YES	0.6406
GPB:bin_000043.fa	NO	0.6579
GPB:bin_000045.fa	NO	0.6657
GPB:bin_000049.fa	N/A	0.5025
GPB:bin_000051.fa	NO	0.8465
GPB:bin_000053.fa	NO	0.686
GPB:bin_000054.fa	NO	0.7097
GPB:bin_000055.fa	YES	0.7215
GPB:bin_000056.fa	NO	0.7699
GPB:bin_000057.fa	N/A	0.5876
GPB:bin_000058.fa	N/A	0.5622
GPB:bin_000059.fa	YES	0.7982
GPB:bin_000060.fa	NO	0.6053
GPB:bin_000061.fa	N/A	0.5458
GPB:bin_000065.fa	YES	0.6041
GPB:bin_000067.fa	NO	0.64
GPB:bin_000069.fa	YES	0.744
GPB:bin_000070.fa	NO	0.6286
GPB:bin_000071.fa	NO	0.6112
GPB:bin_000073.fa	N/A	0.5488
